ID,Feature_Alpha,Feature_Beta,Feature_Gamma,Feature_Delta,Feature_Epsilon,Feature_Zeta,Feature_Eta,Feature_Theta
15622,27.614,216.0,3.4558058925476605,1.001733102253033,8.016977746762262,5.253032928942807,33.71,-117.99
14434,48.185,312.0,5.96,0.9625,7.188412736496954,3.3075,34.85,-120.4
7672,35.737,360.0,5.685185185185185,1.0488215488215489,7.162397497355718,2.17003367003367,38.53,-121.52
1982,2.1289,52.0,3.021172638436482,0.995114006514658,1715.0,2.7931596091205213,37.75,-122.42
19891,4.2312,22.0,4.488027366020525,0.9806157354618016,3508.0,4.0,37.36,-121.83
8119,20.034,612.0,4.904605263157895,1.1332236842105263,7.513163545234075,3.0115131578947367,38.03,-121.9
9295,2.1818,46.0,5.511784511784512,1.138047138047138,714.0,2.404040404040404,35.37,-119.04
10147,7.9892,37.0,6.052757793764988,0.9544364508393285,999.0,2.3956834532374103,37.91,-122.53
7484,6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93
18180,37.031,300.0,5.163755458515284,1.0283842794759825,7.088408778675395,2.61353711790393,33.75,-117.81
5897,2.8924,52.0,5.355353075170843,1.0455580865603644,1169.0,2.662870159453303,36.67,-121.65
14150,5.2528,25.0,5.662983425414365,1.0386740331491713,1633.0,3.007366482504604,37.27,-121.98
2795,1.655,23.0,5.95045045045045,1.1666666666666667,749.0,3.373873873873874,40.57,-122.4
12275,39.792,504.0,5.263513513513513,0.9797297297297297,6.111467339502679,3.0405405405405403,34.19,-118.41
9716,44.033,180.0,6.885207100591716,1.093491124260355,7.751475318021456,2.750295857988166,35.13,-120.56
520,16.833,324.0,6.756521739130434,1.608695652173913,5.765191102784844,2.765217391304348,40.98,-120.38
16615,34.152,408.0,4.691358024691358,1.0599647266313934,7.297091005160418,2.601410934744268,33.75,-117.83
1381,3.567,28.0,6.074468085106383,1.070921985815603,663.0,2.351063829787234,36.81,-119.77
8097,4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64
4722,41.445,132.0,4.399096385542169,1.0316265060240963,7.321849713788356,2.2771084337349397,34.19,-118.36
5770,30.074,120.0,3.6805555555555554,1.1527777777777777,6.933423025730715,3.5590277777777777,34.14,-118.27
12966,2.4776,43.0,4.569832402234637,1.0782122905027933,494.0,2.7597765363128492,37.74,-122.17
4858,54.562,336.0,6.547445255474453,0.9737226277372263,7.6251071482389,2.98978102189781,33.78,-117.82
8767,4.2917,5.0,4.890982503364738,0.9663526244952894,1317.0,1.7725437415881562,34.19,-119.0
12364,3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84
7377,3.0347,45.0,4.5375,0.9125,568.0,3.55,34.07,-118.09
9033,5.0131,37.0,4.694779116465863,0.9598393574297188,589.0,2.3654618473895583,37.39,-122.07
2171,2.3277,52.0,3.587557603686636,0.9769585253456221,1580.0,3.640552995391705,37.35,-121.87
20026,4.5052,52.0,4.94228356336261,1.06900878293601,1737.0,2.179422835633626,37.77,-122.45
10363,39.219,420.0,4.76948051948052,0.9935064935064936,7.1592919047975645,4.172077922077922,34.03,-117.92
17425,68.872,24.0,10.27217125382263,1.311926605504587,7.607381425639791,3.076452599388379,38.3,-122.08
10283,75.418,624.0,5.675,1.095,6.091309882077698,2.205,37.45,-122.16
2905,23.454,396.0,2.8876404494382024,1.0589887640449438,6.625392368007956,2.115168539325843,34.43,-119.72
3474,21.736,348.0,5.485835694050992,1.1288951841359773,7.71333788887187,3.168555240793201,38.52,-121.46
20135,4.9464,41.0,4.994269340974212,1.0,811.0,2.32378223495702,37.54,-122.29
15268,1.6875,42.0,4.322033898305085,0.9661016949152542,590.0,3.3333333333333335,33.87,-117.58
17211,2.2069,52.0,3.398663697104677,1.0200445434298442,1633.0,3.636971046770601,34.41,-119.7
14954,29.922,204.0,4.62453531598513,1.1468401486988848,7.160845906664299,2.392193308550186,37.7,-122.12
15320,37.813,432.0,4.9035087719298245,0.9605263157894737,6.439350371100098,2.741228070175439,37.69,-122.16
10802,17.375,624.0,4.81203007518797,1.056390977443609,6.261491684321042,1.9661654135338347,38.9,-121.07
9217,51.407999999999994,396.0,5.359861591695502,0.9134948096885813,6.782192056006791,3.0484429065743943,34.27,-118.47
8442,39.917,300.0,5.576363636363636,1.0345454545454544,7.3796321526095525,2.9127272727272726,38.33,-122.82
3613,3.1848,27.0,5.579387186629527,1.0612813370473537,1806.0,2.5153203342618387,37.68,-120.98
148,25.2,444.0,4.251623376623376,1.1071428571428572,7.050122520269059,1.87012987012987,37.88,-122.27
14938,4.1742,17.0,5.082224909310762,0.9866989117291415,2900.0,3.506650544135429,36.72,-121.64
15773,10.5424,16.0,7.598615916955017,1.041522491349481,1490.0,2.577854671280277,33.73,-118.06
10259,3.8732,21.0,3.668500687757909,1.0976616231086658,1433.0,1.9711141678129298,37.38,-122.03
1306,93.37,624.0,7.285714285714286,1.2142857142857142,7.051855622955894,41.214285714285715,34.06,-118.45
9430,36.09,600.0,4.787878787878788,0.977961432506887,6.731018100482083,2.3057851239669422,38.01,-122.12
10292,26.012,192.0,5.280737704918033,1.014344262295082,7.117205503164344,2.5245901639344264,39.15,-123.19
19081,3.9646,32.0,5.316981132075472,0.9874213836477987,2842.0,3.5748427672955976,32.67,-117.05
2259,3.0714,16.0,5.484615384615385,1.103846153846154,525.0,2.019230769230769,38.47,-122.74
9860,32.09,168.0,7.239942528735632,1.9727011494252873,7.1693500166706,1.8649425287356323,33.14,-117.38
1086,3.2301,23.0,4.79933110367893,1.0919732441471572,1680.0,2.809364548494983,33.84,-117.93
10434,2.7031,10.0,4.507204610951009,1.144092219020173,643.0,1.8530259365994237,37.98,-121.33
17098,3.725,32.0,6.266272189349112,1.0207100591715976,1019.0,3.014792899408284,38.68,-121.42
1774,39.732,492.0,4.8141891891891895,0.9628378378378378,6.732210706467206,2.831081081081081,34.03,-118.37
18943,49.531,564.0,5.884097035040432,1.0242587601078168,6.833031732786201,2.498652291105121,33.99,-118.35
18137,32.015,504.0,4.949781659388647,1.0436681222707425,6.988413181999592,2.3646288209606987,34.16,-118.35
7426,1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24
8953,28.25,324.0,5.339882121807466,1.1453831041257367,7.29505641646263,2.8919449901768175,34.91,-117.03
16665,4.5833,39.0,4.911111111111111,1.0733333333333333,1023.0,2.2733333333333334,37.39,-122.08
8528,35.192,288.0,5.909706546275395,1.0948081264108351,6.588926477533519,1.6388261851015802,33.01,-117.06
4256,68.667,288.0,7.321739130434783,1.008695652173913,6.661854740545311,3.3956521739130436,33.6,-117.66
8935,26.368000000000002,408.0,5.769021739130435,1.0516304347826086,7.1785454837637,3.5597826086956523,37.72,-121.22
4730,20.0,300.0,4.0,1.126530612244898,6.799055862058796,3.657142857142857,34.65,-120.45
11098,66.257,468.0,5.54177897574124,1.0269541778975741,6.84587987526405,2.5309973045822103,34.46,-119.19
4454,29.285999999999998,264.0,2.8142857142857145,0.7714285714285715,5.805134968916488,4.728571428571429,33.69,-116.15
11137,51.506,252.0,5.429790026246719,1.0275590551181102,8.19891444498699,2.3858267716535435,37.33,-121.97
12955,23.666999999999998,240.0,4.964332892998679,1.0541611624834875,7.430114138561801,2.225891677675033,40.78,-122.93
1231,39.766,168.0,6.58664546899841,1.0429252782193958,7.358830898342354,2.494435612082671,38.44,-122.78
10676,3.6597,29.0,5.843373493975903,1.0150602409638554,1070.0,3.2228915662650603,37.45,-120.89
15022,4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93
12314,37.067,216.0,4.886486486486486,1.0810810810810811,6.876264611890766,2.616216216216216,38.41,-122.36
14684,2.55,52.0,6.008771929824562,1.131578947368421,617.0,2.706140350877193,39.15,-123.21
18298,30.625,444.0,5.275,0.9875,5.356586274672012,2.6375,32.8,-117.16
8545,4.1898,23.0,5.513097072419106,1.160246533127889,1455.0,2.24191063174114,34.26,-119.27
3228,46.071,360.0,6.114180478821363,1.0847145488029466,7.293697720601438,2.707182320441989,37.97,-121.99
14987,3.4561,20.0,5.451171875,1.06640625,785.0,1.533203125,38.43,-122.59
5885,50.599,420.0,5.271428571428571,0.9857142857142858,6.464588303689961,3.052380952380952,33.83,-117.95
5789,2.1205,16.0,5.5799256505576205,1.0985130111524164,842.0,1.5650557620817844,33.18,-117.28
6643,5.4287,9.0,6.452261306532663,1.0577889447236182,1149.0,2.886934673366834,35.27,-120.71
6576,22.044999999999998,492.0,5.122222222222222,1.1888888888888889,5.652489180268651,3.1555555555555554,39.48,-121.55
8312,5.6437,52.0,5.545774647887324,1.0,629.0,2.214788732394366,37.3,-121.9
6957,22.024,396.0,4.766968325791855,1.0203619909502262,7.21890970761906,3.085972850678733,36.32,-119.29
11312,3.9219,37.0,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49
5936,7.9367,23.0,9.1768115942029,1.191304347826087,1092.0,3.1652173913043478,33.62,-117.86
14134,8.8386,35.0,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88,-122.46
6105,35.0,516.0,5.287081339712919,1.1220095693779903,6.949856455000773,2.492822966507177,33.82,-118.18
12378,7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31
585,4.2941,10.0,5.805633802816901,1.1464788732394366,2164.0,3.047887323943662,34.7,-118.4
2046,1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.6181102362204722,36.07,-119.01
5906,36.667,180.0,14.304761904761905,2.9285714285714284,6.082218910376446,2.080952380952381,33.8,-116.48
10374,58.26,168.0,6.235995232419547,0.965435041716329,8.020270472819238,3.6245530393325387,33.61,-117.64
12550,50.102000000000004,300.0,5.892580287929126,1.070874861572536,7.585788821732034,2.1805094130675524,33.78,-118.08
20265,2.0547,35.0,4.75,1.0,1183.0,4.349264705882353,32.69,-117.1
6733,35.255,156.0,3.6483790523690773,1.0174563591022443,7.532623618788788,2.327930174563591,34.2,-118.46
12798,18.008,576.0,3.8636363636363638,1.3636363636363635,6.302618975744905,4.128787878787879,32.7,-117.14
534,3.5147,28.0,5.119537275064268,1.095115681233933,1582.0,2.033419023136247,36.63,-121.93
10917,4.0379,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05
2394,5.0114,18.0,5.810623556581986,1.120092378752887,1128.0,2.605080831408776,33.87,-118.37
1469,4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43
12552,2.5172,31.0,4.895774647887324,1.1887323943661972,746.0,2.101408450704225,36.97,-121.94
15483,54.284,60.0,6.176979662483773,1.070532237126785,8.876125585396185,3.0973604500216356,34.53,-118.7
13844,60.132000000000005,276.0,6.815561959654179,1.0230547550432276,7.098375638590786,3.484149855907781,33.88,-117.83
18179,5.6918,12.0,12.910485933503836,2.153452685421995,883.0,2.258312020460358,33.67,-116.29
1544,91.228,204.0,7.811142587346553,1.0415486307837583,8.734721003944811,2.9338999055712938,34.16,-118.67
19094,40.651,396.0,3.7812128418549347,1.028537455410226,7.206377291472252,1.6016646848989298,34.09,-118.37
19035,2.2029,51.0,5.678403755868545,1.1408450704225352,1284.0,3.0140845070422535,36.76,-119.81
6515,7.9168,17.0,8.606299212598426,1.0971128608923884,1222.0,3.2073490813648293,37.8,-121.97
1934,3.3942,4.0,5.412186379928316,1.2783751493428912,1804.0,2.15531660692951,36.81,-119.86
3114,3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46
222,5.36,48.0,14.0,3.3333333333333335,2.302585092994046,3.0,34.14,-116.76
17443,25.556,156.0,4.013201320132013,0.966996699669967,7.273786317844895,2.377887788778878,38.1,-121.28
1603,6.3566,16.0,5.561643835616438,0.8794520547945206,1343.0,3.6794520547945204,37.27,-121.82
14159,7.9767,16.0,7.065602836879433,1.0053191489361701,1327.0,2.352836879432624,33.78,-118.11
18771,48.711,324.0,5.082810539523212,0.944792973651192,7.313220387090301,1.8808030112923464,37.75,-122.24
18848,2.15,47.0,3.3795620437956204,0.9781021897810219,327.0,2.386861313868613,37.74,-122.17
5257,28.416999999999998,264.0,3.8372093023255816,1.069767441860465,7.795234929002173,5.133192389006343,34.36,-119.05
765,8.735,10.0,6.343373493975903,0.9608433734939759,1002.0,3.0180722891566263,33.68,-117.79
19974,44.844,372.0,5.945205479452055,0.9486301369863014,6.687108607866515,2.743150684931507,33.2,-117.22
11756,3.9243,34.0,5.601343784994401,1.026875699888018,2597.0,2.908174692049272,34.0,-118.06
20393,52.69,432.0,6.090909090909091,1.0,6.517671272912275,2.9264069264069263,33.84,-118.34
20019,5.7837,23.0,6.607940446650124,1.066997518610422,1499.0,3.7196029776674937,33.79,-118.01
17546,27.762999999999998,360.0,4.231884057971015,1.0614216701173222,8.054522609537294,2.1718426501035197,34.08,-117.88
13909,41.364000000000004,288.0,23.54736842105263,5.168421052631579,5.579729825986222,2.778947368421053,39.27,-120.04
15536,5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81
17523,20.520999999999997,312.0,4.893371757925072,1.015850144092219,7.802618063442671,3.5244956772334293,37.57,-120.91
1666,50.822,324.0,6.648837209302326,1.0790697674418606,7.0431599159883405,2.66046511627907,37.28,-121.94
5145,6.2047,16.0,6.55625,0.9625,467.0,2.91875,32.83,-117.1
5259,10.8111,22.0,8.944444444444445,1.0339506172839505,1057.0,3.2623456790123457,33.82,-117.81
11075,6.187,31.0,7.4203454894433785,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08
15540,28.906,132.0,7.918918918918919,1.6891891891891893,5.762051382780177,4.283783783783784,34.61,-120.09
7815,33.75,468.0,4.352941176470588,1.0361990950226245,6.907755278982137,4.520361990950226,34.05,-118.17
12470,4.131,52.0,5.854054054054054,1.1432432432432433,1072.0,2.8972972972972975,37.74,-122.48
16029,3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23
12413,72.419,456.0,7.173684210526316,1.0473684210526315,6.966024187106113,2.786842105263158,34.17,-118.06
10193,37.147,384.0,3.430913348946136,0.9754098360655737,8.540323608805092,5.990632318501171,33.73,-117.9
6886,57.870999999999995,288.0,6.184294871794871,1.0592948717948718,7.587310506022615,3.16025641025641,33.61,-117.67
3155,56.931000000000004,216.0,6.696594427244582,1.0139318885448916,7.469654172932128,2.7136222910216716,37.97,-122.1
15983,24.706000000000003,372.0,4.156593406593407,1.0686813186813187,7.242082359256962,3.8351648351648353,34.06,-118.03
4560,73.409,276.0,8.185185185185185,1.005050505050505,7.569927655242652,3.2626262626262625,34.2,-118.88
919,1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25
14795,4.8862,26.0,4.425396825396826,0.7555555555555555,990.0,3.142857142857143,37.26,-121.8
20361,93.464,300.0,8.362530413625304,1.0413625304136254,7.089243155027514,2.9148418491484187,37.28,-122.02
11136,72.861,288.0,6.2064516129032254,0.9419354838709677,6.20050917404269,3.174193548387097,37.37,-121.81
2238,20.258,240.0,4.599231754161331,1.1113956466069141,7.531552381407289,2.3879641485275287,40.56,-122.36
18178,44.477000000000004,48.0,5.752631578947368,1.0252631578947369,7.953318346560431,2.993684210526316,33.17,-117.06
5860,62.474999999999994,312.0,5.824561403508772,0.9590643274853801,6.8885724595653635,2.865497076023392,37.34,-122.02
19139,4.2414,49.0,4.857142857142857,0.984375,1040.0,2.3214285714285716,37.78,-122.49
586,3.2957,35.0,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,34.1,-117.96
17681,4.2045,16.0,7.266129032258065,1.1155913978494623,1106.0,2.9731182795698925,36.52,-119.54
11586,20.278,552.0,5.189024390243903,1.1341463414634145,7.462214939768189,3.5365853658536586,34.17,-118.15
1050,3.6389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1
12114,4.875,32.0,5.031578947368421,1.03859649122807,672.0,2.357894736842105,33.8,-118.35
18550,2.4688,16.0,4.789968652037618,1.1003134796238245,729.0,2.2852664576802506,39.19,-121.18
10617,4.2386,25.0,6.010840108401084,1.02710027100271,1997.0,2.705962059620596,32.81,-116.99
5195,36.107,156.0,5.261096605744125,0.9712793733681462,7.718240951959316,2.9347258485639687,37.8,-121.0
18007,46.897999999999996,540.0,5.03921568627451,1.0137254901960784,7.136483208590247,2.462745098039216,34.18,-118.33
12000,46.25,420.0,6.035483870967742,1.103225806451613,6.962243464266207,3.403225806451613,37.73,-122.42
14835,44.870999999999995,24.0,6.6907001044932075,1.1661442006269593,8.1101268019411,3.476489028213166,38.01,-121.29
12181,6.6343,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756446993,34.06,-118.4
11811,5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64
15822,1.8819,16.0,6.686493184634449,1.4646840148698885,1802.0,2.2329615861214376,35.58,-118.45
18341,29.844,384.0,5.322033898305085,0.8983050847457628,6.52649485957079,2.889830508474576,37.48,-120.96
14847,5.1675,52.0,6.398692810457517,1.1437908496732025,374.0,2.4444444444444446,37.89,-122.29
17859,2.6742,25.0,4.328928046989721,1.0748898678414096,4149.0,3.0462555066079293,33.89,-118.18
8124,23.269000000000002,420.0,4.614754098360656,1.0846994535519126,7.035268599281097,3.101092896174863,32.73,-117.11
14557,3.4408,32.0,5.3201133144475925,0.9631728045325779,937.0,2.6543909348441925,40.59,-124.05
12279,4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23
9204,1.6759,20.0,4.2817955112219455,1.0049875311720697,1062.0,2.6483790523690773,37.77,-120.83
1070,3.2019,27.0,4.9314775160599575,1.0085653104925054,1447.0,3.0985010706638114,37.02,-121.58
5662,4.6098,24.0,5.4555837563451774,1.0875634517766497,2249.0,2.8540609137055837,37.71,-122.43
12351,3.6953,23.0,4.119850187265918,1.0674157303370786,940.0,3.5205992509363297,33.82,-117.83
5348,8.105,23.0,6.51685393258427,0.9325842696629213,467.0,2.6235955056179776,34.08,-117.85
4857,6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87
4251,52.319,276.0,5.950173812282735,1.0556199304750868,7.763021309018518,2.724217844727694,37.37,-122.04
1535,5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.3388429752066116,37.47,-122.15
1997,2.9063,47.0,4.723076923076923,1.0615384615384615,374.0,5.753846153846154,33.77,-118.28
11179,5.529,36.0,5.334042553191489,1.1,1232.0,2.6212765957446806,34.22,-118.24
2871,15.9,588.0,4.39186295503212,1.0706638115631693,7.330405211844402,3.2655246252676657,37.63,-121.0
8884,4.3235,25.0,5.524489795918368,0.9469387755102041,1423.0,2.904081632653061,38.61,-121.3
2075,4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02
1430,12.656,204.0,6.466666666666667,1.6,3.4011973816621555,1.9333333333333333,33.92,-114.67
2145,16.154,204.0,62.422222222222224,14.11111111111111,4.430816798843313,1.8444444444444446,33.97,-114.49
11327,2.5651,27.0,3.7947454844006567,1.0377668308702792,2936.0,4.821018062397373,33.75,-117.85
2367,59.638999999999996,264.0,6.330708661417323,1.031496062992126,7.304515946460155,2.3401574803149607,33.89,-117.85
7052,38.056,420.0,5.1679389312977095,1.083969465648855,6.218600119691729,1.9122137404580153,34.16,-118.4
4227,15.781,192.0,4.988549618320611,1.0973282442748091,7.059617628291383,2.219465648854962,34.4,-118.9
4952,24.741,408.0,5.611111111111111,1.1568627450980393,6.744059186311348,2.7712418300653594,38.53,-121.45
17249,29.125,252.0,5.240963855421687,1.1566265060240963,5.393627546352362,2.63855421686747,37.76,-120.83
